true_label,predicted,prob_diabetes
0,0,0.46345628075016426
1,1,0.9290418903444262
0,0,0.02416181641526247
0,1,0.5832786527531183
0,0,0.43139833810116995
0,0,0.012988577812412961
0,1,0.6190443453976204
0,0,0.13029214413758405
0,0,0.08806031703959002
0,0,0.03792538551505878
0,0,0.11166039042850107
0,1,0.8234706672917779
1,1,0.7433078120880267
0,1,0.5138354805262558
0,0,0.44683041110278
0,0,0.04180460271111174
0,1,0.6211737324209633
0,0,0.46418679081646597
1,1,0.59754563576329
1,1,0.8166465644066542
0,0,0.22085561218569652
0,1,0.7466980506773581
0,0,0.21426045408803804
1,0,0.0923056745501659
0,0,0.3998135335702811
0,0,0.009874532679682592
1,1,0.8631749728665662
0,0,0.17603517996726328
0,0,0.4874324548536374
1,1,0.8261823098281477
0,0,0.2537838393942325
1,1,0.5507507332558758
0,0,0.09283205957596008
0,1,0.7349660508146659
0,0,0.3978016761050652
0,1,0.6879907824983271
1,0,0.45973032750483867
1,1,0.7943118142959421
0,0,0.41592176584276197
1,1,0.9259860484663228
0,0,0.01564862241077707
1,1,0.8674620044488011
1,1,0.8785563920801724
0,0,0.1045864989147442
0,1,0.7160125664654955
0,0,0.2323678954804048
0,1,0.5419993896221883
0,0,0.05929783182015604
0,0,0.10969342936165387
1,1,0.8613702860601891
0,0,0.11741481622055552
0,0,0.017092477915827377
0,0,0.03436964879452282
0,0,0.3380297243196129
1,1,0.8537987791295847
0,0,0.12260036020627034
0,1,0.511902231578298
0,0,0.022538301825405272
0,1,0.583219066498256
0,0,0.09915665513778407
0,0,0.026371969019394894
0,0,0.05502282546959802
0,1,0.7174718691297243
1,1,0.6103044110829234
0,0,0.01697234064097674
1,1,0.6903668107454213
0,0,0.05270350817707602
0,0,0.048710405068510786
0,0,0.2965698397420886
0,1,0.5182929269699952
0,0,0.15484752572842803
0,0,0.2743815287185766
0,1,0.5210550386417029
0,0,0.05337119173894379
0,0,0.4286335814271551
0,1,0.5037691633698527
1,0,0.48403004435145763
0,0,0.2645760680819839
0,0,0.09523783410902212
0,0,0.4003768083067416
0,0,0.0942975012559104
0,0,0.11580140261938893
0,1,0.7037678709642735
0,0,0.37773287277603274
0,0,0.12063522935456783
0,0,0.04423018350813632
0,0,0.1371692606476187
1,1,0.7877497033955705
0,0,0.2389932834164307
0,0,0.14353268806588754
0,1,0.6030362953196374
0,1,0.6383860711001547
0,0,0.051501199773485634
0,1,0.7026527137007983
1,1,0.9050756738819951
0,1,0.7485459993668223
0,0,0.13877698829481794
0,0,0.397645514377979
0,0,0.4894255122111342
1,1,0.8579396417633758
0,1,0.8445150132062575
0,0,0.2884469184370585
1,1,0.6068649471134261
0,1,0.8183010902781864
0,0,0.2060487032330598
0,0,0.0867654979133302
0,1,0.5316436275055034
1,1,0.6056513575431121
1,1,0.8224693072301031
0,1,0.523614353153811
1,1,0.7925449515687149
0,0,0.049340561579882085
0,0,0.21002468271721778
0,1,0.5772734422095382
0,0,0.055012197839333664
0,1,0.6275795264845077
1,1,0.6663864326451189
0,0,0.27414106601598337
0,0,0.47646614190725073
0,0,0.07862469437661297
1,1,0.5714735898400071
0,0,0.337023950382949
0,0,0.4707994311050549
0,0,0.03693492419086855
0,0,0.37181291211308826
0,0,0.1784619475505781
0,0,0.25222861828135934
0,0,0.0405374689428461
0,1,0.6835250317825358
0,1,0.8015555714382054
0,0,0.030603439669744527
0,0,0.02883793244459466
0,1,0.917910938316753
0,1,0.5401242718855634
0,1,0.8065451721330518
0,0,0.20867044760023348
0,1,0.663838730930369
0,0,0.09149080514371175
0,0,0.4759499223945162
0,0,0.031801477249058
0,1,0.5891269699366976
0,0,0.1489840702592289
0,1,0.6158876699874766
1,0,0.28667645100912925
0,0,0.013030026552083348
0,0,0.31154278258355217
1,1,0.6801174760387614
0,0,0.0454915803382468
1,1,0.9435300630482897
0,1,0.574692607809575
0,0,0.0273199247768261
0,0,0.10563900960901222
0,0,0.012818459511188004
0,1,0.7799515453576789
0,1,0.6573268850343519
1,1,0.7649014213501987
0,1,0.5234355925634863
0,1,0.7279932190614755
0,0,0.1950884619630017
0,0,0.23059806209420072
1,1,0.5270296955037902
0,0,0.16351652344449416
0,0,0.03190520521760385
0,1,0.6947580369814238
0,0,0.21637850399988512
0,0,0.008371253346330662
0,0,0.025078527179654173
0,0,0.210798147508696
0,0,0.3332056199721549
0,0,0.11769530970682247
0,0,0.035476648284407615
0,0,0.008481797545825944
0,0,0.11996197554892891
0,0,0.33467423266394225
1,1,0.5586988268749338
0,1,0.9557200864699099
0,0,0.25873753783272185
0,0,0.2432233594086631
0,0,0.0295645720137195
0,0,0.056326732211751995
0,0,0.3511757769175503
0,0,0.11873797609111056
0,0,0.24712093925418638
0,1,0.7269726600501648
1,1,0.5102644939333763
0,0,0.35202181545165967
0,0,0.2537216470678107
0,0,0.19742101077064053
1,0,0.19368536666777358
0,0,0.19692675154718228
0,0,0.0351693734360639
0,0,0.4715718119577012
0,1,0.5450059339690037
0,1,0.8238818330266302
0,1,0.7246440501882208
0,0,0.14034346052260008
0,0,0.23992052877360465
0,0,0.252617788996217
0,0,0.13802692737395456
0,1,0.7344728192199812
1,1,0.7733707641149657
0,0,0.17388561032508465
0,1,0.5382714495124161
0,0,0.18636028332020435
1,1,0.9099429149545966
0,0,0.33585154493934216
0,0,0.39439307868365914
0,0,0.482542502509831
0,0,0.24521821309285236
0,1,0.6880882163823071
0,0,0.08558700815964373
0,0,0.173505687835236
0,1,0.8931113494725939
0,0,0.1296389439662338
1,1,0.7675987815522877
0,1,0.8440149011142308
0,0,0.21635396863558565
0,0,0.45629076074325997
1,1,0.8585894982558792
0,1,0.7080307215609177
1,1,0.8043756433957712
0,0,0.028779698630674047
1,1,0.8602384905098992
0,0,0.24790464356160494
0,0,0.04620742427187281
0,0,0.07484471334580572
0,1,0.6963736602644625
0,1,0.5155127073286823
1,1,0.9239561102262527
1,1,0.6060804130536743
0,0,0.14569149743588342
0,0,0.03283326757645977
0,1,0.7740044404387778
0,0,0.010789748959385479
0,0,0.11669936213180597
0,0,0.4474937004096919
0,1,0.7365516593763158
0,0,0.27343312845617085
1,1,0.7640937166699516
1,0,0.4447213764137174
0,1,0.5164793279691894
0,0,0.3572656509721487
0,0,0.14204325202726156
1,1,0.9453554120725227
0,1,0.6882509403011708
0,0,0.16917233826642505
0,0,0.04594728623793344
0,1,0.5562484134335247
0,1,0.7606036201196892
1,1,0.8947920529055002
0,0,0.20047809674243122
0,1,0.6115591944663528
0,0,0.4548706322973155
0,0,0.07802580260910809
0,0,0.20973753032689685
0,0,0.04648755890385443
0,0,0.06830196938506788
0,0,0.442613808205381
0,1,0.6403895739090043
0,1,0.5453737206921138
1,0,0.15083270502039775
0,0,0.1297400637010286
0,0,0.4418915279630901
0,0,0.2686119627633238
0,0,0.2427827094250987
0,0,0.09251428497525538
1,0,0.3370037803211941
0,0,0.2499766110320223
1,1,0.5554851277893846
0,0,0.20283243117511457
0,0,0.03566699393338785
0,1,0.5454619848578973
1,1,0.7735305047618101
0,0,0.3166949047916175
0,1,0.886422620819535
1,1,0.740356123494705
0,1,0.7414954047298955
1,0,0.4723269488004631
0,1,0.868776659357302
1,1,0.5405062587941774
0,1,0.8520591920227948
0,0,0.12356474741392327
0,0,0.08827226802335332
0,1,0.5596572157389815
0,0,0.03257223000248272
0,1,0.7969501393636382
0,0,0.2803219661863217
1,1,0.8398738593777381
0,1,0.7026435908479843
0,1,0.6760217651313045
0,0,0.009962682441313908
0,0,0.2537675423962936
0,1,0.7725140834530503
0,0,0.023263903075825005
0,0,0.43711744543065545
0,1,0.6938853758724002
0,0,0.49960427861243323
0,0,0.24744173107177048
0,0,0.29634153760411125
0,0,0.45905183898034685
0,0,0.12112986808913354
0,0,0.24428891490603732
0,0,0.31182322688622083
0,1,0.5853311083481089
0,0,0.11466166526817914
1,1,0.7550127942279483
1,1,0.7810219747933883
0,0,0.4794180738391886
0,0,0.1340864416011662
0,0,0.0852153239902164
1,1,0.863220692515866
0,0,0.0879238135594835
1,1,0.6885807752437846
0,0,0.014078165605029858
0,1,0.5318366961240043
0,1,0.744043050777116
0,0,0.39529826995890904
0,0,0.12541403425777292
1,1,0.7958839546598487
0,0,0.012058130681559774
0,0,0.24361125664297956
0,0,0.4724885553510932
0,0,0.12993794900891192
0,1,0.690828513577453
0,0,0.38210591934220695
0,0,0.18923379993224462
0,0,0.26333784709993224
0,0,0.2157804556350348
0,0,0.4809439512174617
0,0,0.2519244556634926
0,1,0.6307803777766302
0,1,0.5769514750821526
0,0,0.27398110129212727
1,0,0.47836670353107674
0,0,0.016809022606795676
0,0,0.037765145349468184
0,0,0.26838633911658594
0,0,0.28101691582448346
0,0,0.0121112034459335
0,0,0.34893366714333623
0,1,0.5769405584132191
0,1,0.7396771341685054
1,1,0.7047281139537944
0,0,0.17295308988108926
0,0,0.32187006559928405
1,0,0.25388882425876
0,0,0.025594929419096746
0,0,0.0791818710759275
0,0,0.19318973441951268
0,1,0.7203121381779944
0,1,0.5203776278503001
0,0,0.06990094045559779
0,0,0.05265479194443079
0,0,0.48692553760579926
1,1,0.531344742205406
0,0,0.31010582515111923
0,1,0.8459529110811621
0,0,0.29822007183308546
0,0,0.18109200933720887
0,0,0.18682945099593518
1,1,0.8101006068676146
0,0,0.0859636061924495
0,0,0.39455035156625107
0,1,0.5583348874084745
0,0,0.4884753259068544
0,0,0.09640328178583654
0,0,0.41468439947717756
0,0,0.21928838062887268
0,0,0.4675890166160628
0,0,0.0823450070619678
0,0,0.10158316751155505
1,1,0.96179031549239
1,1,0.690066141244744
1,1,0.8700837460447944
0,1,0.5157862465949259
1,1,0.5323957056842701
0,0,0.12461441710117706
1,0,0.25829821379520984
0,0,0.14004194606005377
0,0,0.11390646576923813
0,0,0.09110412976793555
0,0,0.05848255169558302
0,0,0.3273589148652099
0,0,0.13381523311611213
0,0,0.22276198209894613
0,0,0.003813041857775494
0,0,0.02851783499103429
0,0,0.19393429887198324
0,1,0.5285631151050313
0,0,0.18316457436211112
0,1,0.7811542341168101
1,1,0.7378278268742187
1,1,0.7896210279251543
0,1,0.9469094051493051
0,0,0.10851492391365317
0,0,0.353019578469518
0,0,0.25233802843655556
0,1,0.8469835969026168
0,0,0.3775168817139466
0,0,0.3314059226208754
0,1,0.7412584482797233
1,1,0.6292462646925282
0,1,0.8900176815928007
0,0,0.08971358990610537
0,0,0.11543052400052305
0,0,0.044386733837988926
0,0,0.08750730992392032
0,0,0.4229434624511782
0,0,0.3119674244012051
0,1,0.509140982224405
1,1,0.948634035648649
0,1,0.7154574142897272
0,0,0.21742017441735645
0,1,0.7600141796147681
0,1,0.6928086603990375
0,0,0.4735752100874687
0,0,0.17009724646484903
0,0,0.11498165065352119
0,0,0.07615688977799953
0,1,0.5202911266243982
0,1,0.8389237483461784
1,1,0.8013441910215053
0,0,0.2866729119645208
0,1,0.7027303568141319
0,0,0.02630344592871662
0,0,0.10165635682195322
1,1,0.80695983569769
0,1,0.7123437152978496
0,1,0.7995407418395417
0,1,0.67400717208351
1,1,0.7570611808667917
0,1,0.8198909189540972
0,0,0.1813704659221902
0,0,0.05973653438612915
0,0,0.020856247570879147
0,1,0.7181460698163491
0,0,0.14677106524668368
0,1,0.5803601339410772
0,0,0.03608668589992772
0,0,0.1132405802998095
0,0,0.15208272359680874
0,0,0.20549590428015943
0,0,0.23554100392550575
0,0,0.0632481166913308
0,0,0.34121865510595584
0,0,0.07924449400747947
0,0,0.05691819223273779
0,0,0.09790776058826921
0,0,0.2687256713673764
1,1,0.9599922532939817
0,0,0.19178178687723274
0,1,0.6098945902139395
0,0,0.1352611755577774
0,0,0.36666590063650506
0,0,0.05378069130607711
0,0,0.2132244501965421
0,0,0.29238676070217845
0,1,0.5836402818909532
0,1,0.5848242183408198
0,0,0.10125067127673107
0,0,0.23038946232432503
0,1,0.6472501111103333
0,1,0.6268959863105689
1,1,0.8863017374719014
0,0,0.02213260411757218
0,0,0.038526763295515944
0,0,0.09659412454230258
0,0,0.1203351968442381
0,1,0.7162489209320692
0,1,0.7076323249117809
0,1,0.9624943085194694
0,1,0.8284157477329358
0,1,0.5771126005100196
0,0,0.15408401041837336
0,0,0.07442560372982833
0,1,0.7241967536765057
0,0,0.06489725198055168
0,0,0.21371674524367795
0,1,0.5130844698351418
0,1,0.5619699388361034
0,0,0.47845494938891864
0,0,0.017448571361308816
1,1,0.6411214392843961
0,0,0.34634823693580435
0,0,0.17483951476048937
0,0,0.058166830800842444
0,1,0.6719072544837112
0,0,0.23311588087988777
0,0,0.4677813549696506
0,0,0.3205359089392188
0,0,0.2341666984316855
0,0,0.22209625802649874
0,1,0.6411211770806563
0,1,0.5983341789643194
1,1,0.7915815969505112
0,0,0.2927943847891804
1,1,0.8998500823918903
0,1,0.7800146889440783
1,1,0.6975838835268073
0,0,0.424731282686272
0,0,0.14972314566985576
0,1,0.6065665270271096
1,1,0.9612959307664175
0,0,0.10408652916157346
0,0,0.048745073624246876
0,0,0.09097548370337281
0,1,0.6579312581715391
1,0,0.2607140838726134
0,1,0.9206798200520337
0,0,0.3091021844252346
0,0,0.4918488016559944
1,1,0.6658957895533232
1,0,0.1663118636447157
0,1,0.6171425037408578
0,0,0.15021823338213158
0,0,0.18785753759300494
0,0,0.14013468110492724
0,1,0.5452950749664419
0,0,0.26726705903856257
0,0,0.060024894655068536
0,0,0.0744250827448562
0,1,0.5834716866083811
0,1,0.5029836932118438
0,1,0.675737707672612
1,0,0.45165805129616116
0,0,0.11614210227387949
0,0,0.35038830918719144
0,0,0.11672418053832716
1,0,0.21321340144319753
0,1,0.6839382432886943
0,0,0.012959233481238458
0,1,0.7387017473440368
0,0,0.26438845938671923
0,0,0.024418000099517688
0,0,0.35277088598639167
0,0,0.2956304254834429
0,0,0.4590701668812313
1,1,0.6732555132179574
0,1,0.724297469828317
0,1,0.7704002478345554
1,1,0.5449612875094945
0,0,0.023260407191747576
0,1,0.6955268605150959
0,0,0.4181261817532031
1,1,0.8704171782155742
0,0,0.07929994425442898
0,0,0.038707004212383087
1,1,0.7923242444413796
0,0,0.13896713672871197
0,0,0.1990817730309865
0,1,0.545075396824805
0,0,0.03321692973354567
0,0,0.1474043851296615
0,1,0.643744605274401
0,0,0.06274622741174765
0,0,0.04889142109443805
0,1,0.836774045077363
0,1,0.7321186979356178
0,0,0.3508572996533347
0,0,0.07726004095066426
0,1,0.901370602310287
1,0,0.45212692187983394
0,0,0.06323510903431649
0,0,0.1250314371514356
0,0,0.29937881542680256
0,0,0.1584511165290873
0,0,0.0014415970641545911
0,0,0.03758139045424676
0,0,0.2123873033835183
0,0,0.013258047999389337
1,1,0.8871355202528616
0,0,0.050101638349973394
0,0,0.3781782820883908
0,0,0.2003614779512586
0,0,0.1895634666705237
1,1,0.5104004686571567
0,0,0.31393000480884053
0,1,0.867099205697707
0,0,0.15924634813052232
0,0,0.011468731169874955
0,0,0.06336185934605731
0,0,0.3726161894988236
1,1,0.9363569689219315
0,0,0.04225990243520759
0,0,0.40805482145102534
0,0,0.18552742343673326
0,0,0.030480532676634274
0,0,0.4190301269339571
1,1,0.5095276638826077
0,0,0.03939314525881374
0,0,0.0477753137681543
0,0,0.11699824068529802
0,0,0.1040698577456448
0,1,0.6521041003580839
0,0,0.4529630139034515
0,0,0.12536965196502095
0,0,0.010339578312030804
0,0,0.11386396015194927
0,0,0.21755647995094665
0,0,0.4559221484836314
1,1,0.8900311695583214
0,0,0.04317946085123213
0,0,0.4183540796631077
0,0,0.06872053729267077
0,0,0.041821653642920294
0,1,0.5290110882152046
0,1,0.8845820121631967
0,0,0.18802732190833651
0,1,0.5718955263980954
1,1,0.6972664020463158
1,0,0.49929313314348156
1,1,0.5532615979373436
0,1,0.5956693527976593
0,0,0.49732628238860493
0,1,0.8356673956784545
0,0,0.19410976999487659
0,0,0.18341079613326536
0,1,0.816003228390211
0,0,0.0228087076112643
0,1,0.5669735569437497
0,0,0.031869454805856276
0,0,0.023556048799502176
0,0,0.17441611622564118
0,0,0.25192767004550914
0,0,0.30165344610958783
0,1,0.7656857761844273
0,0,0.08838101120513274
0,0,0.06150231353814183
0,0,0.3357132999194244
0,1,0.5875726580490178
1,0,0.42476210495010486
1,1,0.6732390242807955
0,1,0.5177755815585374
0,0,0.06003024812478649
0,0,0.022300822618166145
0,0,0.1230113939988554
0,1,0.8741539609636428
0,0,0.2922154825746324
0,0,0.4975812625406572
0,0,0.23404164072323988
0,0,0.38353789808358335
0,0,0.12998699911672704
0,1,0.9359446174599494
0,0,0.10689312346426956
0,0,0.3916291155478153
0,0,0.04722381098575359
0,0,0.13216606019999227
0,1,0.5001749667875736
0,0,0.07059644585087584
0,0,0.43748369568949796
1,1,0.953333854934561
0,0,0.24281188272192986
0,1,0.8806294254533705
0,1,0.7970922346231476
0,0,0.06654499515257264
0,0,0.104816619416683
0,0,0.03621120742212695
0,0,0.016531806428124723
0,0,0.10933245087818368
0,0,0.19700848206843596
0,1,0.6920296648559947
1,1,0.9263633499892847
1,1,0.8614742533849509
0,0,0.41380132968755234
0,1,0.6159834436280123
0,1,0.6049121886583564
1,1,0.6749212826735034
0,0,0.14941056777758593
0,0,0.44964091057629685
0,0,0.11440411602314315
0,0,0.38438688082580386
0,0,0.04027090580613291
1,1,0.9033933261723972
0,0,0.08423233326283658
0,1,0.7725711016248288
0,0,0.06830196938506788
0,0,0.24450151711716306
0,0,0.18921525602355485
0,0,0.49304589766976603
0,0,0.2531625675760834
1,1,0.6931384376094721
0,1,0.8206355865409337
0,0,0.21304981783557622
0,0,0.11000711819164292
0,1,0.533274800070684
0,1,0.6490105351968462
0,1,0.5272931989015769
1,1,0.6600148444623019
0,0,0.20002792828677526
0,0,0.06436460173601308
0,0,0.08581177758289439
0,0,0.29786131909010205
1,1,0.8765969305523903
0,0,0.11756593142308852
0,1,0.6140062189066164
0,0,0.04439487909680824
0,0,0.06445887241201484
0,1,0.8333745772940356
0,0,0.08094652487928615
0,0,0.0017118497038830104
0,0,0.04483274385300405
0,1,0.8555089037584103
0,0,0.029502145403771215
0,0,0.03258365868609054
0,0,0.022605224339106857
0,0,0.31809617377755994
0,0,0.056034178682237146
0,0,0.22400589166330354
0,1,0.8671103572741201
0,0,0.010174374194842196
0,0,0.18511031660832275
0,1,0.6497906934476784
0,1,0.6134931607390959
0,0,0.13767054259342582
0,0,0.05975642398192659
0,0,0.04451416300246962
0,1,0.5633755527371369
1,0,0.11834112842814022
1,1,0.7775032758761466
0,0,0.019166373739560014
1,1,0.8599116561505689
0,0,0.008300552848901245
1,1,0.8448687967479458
1,1,0.8040379212866559
0,0,0.11306701281909491
0,0,0.3838465096434503
0,0,0.03327148801660688
0,0,0.3117951255974691
0,0,0.16814517725193331
0,0,0.29161071843859093
0,0,0.2422269226700495
0,0,0.04182941716286141
0,0,0.47656334767468
0,0,0.2629047788867443
1,0,0.42510311422690866
0,0,0.01981425221654999
1,1,0.5865069990220141
0,0,0.06745625404645071
0,1,0.6556226729399497
0,0,0.11921495819616737
0,0,0.06185853170513302
0,0,0.20842056860626088
0,0,0.43621241086080437
0,0,0.0872403927541048
1,0,0.23200636679439066
0,0,0.333107545654173
0,0,0.43779110741285676
0,1,0.8865388819661969
0,0,0.06430754625897336
1,0,0.48177068293909775
0,0,0.16572309901693769
0,0,0.04243168217365844
0,0,0.11474264982667336
0,1,0.5702313367043156
1,1,0.8598288066381065
0,0,0.26416592840261555
0,0,0.22683993357304108
0,1,0.6712805760058865
0,1,0.7009304648491164
1,1,0.864746662338863
0,0,0.06343818023845868
0,0,0.43722377176263433
0,0,0.3928444855791612
0,0,0.16151343202371388
0,1,0.5015416178527826
0,0,0.45077162399445564
0,0,0.003642933759791411
0,0,0.3751508630987876
0,0,0.4936107552368951
0,1,0.7432004660855432
1,1,0.8183975528998797
1,0,0.1373503035668594
0,0,0.13032810582941137
0,1,0.5373535249423743
0,0,0.04852134698217435
0,1,0.8643524965799244
0,0,0.32360429901003007
0,0,0.08920630790531857
0,0,0.18760075617361166
0,1,0.6258120638985424
0,1,0.6411239409365928
0,0,0.21323359626761795
0,1,0.635179319574191
0,0,0.3672380216745586
0,1,0.674829136812658
0,0,0.43122182573921736
0,0,0.0909780524083093
0,0,0.04475042177559267
0,1,0.7687189382827568
0,1,0.7035829253464227
1,1,0.9285792598248677
0,0,0.3226023892425114
0,1,0.5238605199638805
0,0,0.23313026892878844
0,0,0.019283440210902482
1,1,0.8911230438016117
0,0,0.4332919960247132
0,1,0.814874572778799
0,1,0.8455185385530047
1,1,0.7230268319266787
0,0,0.031273181963318714
0,0,0.08499075549301721
1,0,0.416636598576759
0,0,0.25542305554999245
0,0,0.4097030588965745
0,0,0.02331949898896824
0,0,0.11907644710796557
0,1,0.78903540199666
0,1,0.6273572985783705
0,0,0.2897565866077576
0,1,0.5180042333537552
0,1,0.658522851796705
0,0,0.039552780106214415
1,1,0.8139791954439533
0,0,0.2645709720849048
0,0,0.3332087984196478
0,0,0.0786793816774466
0,0,0.39248925908528537
0,1,0.5474233833344545
0,0,0.01531407968351197
0,1,0.7280394074042431
0,0,0.3098751843824082
0,0,0.3461988293325386
0,0,0.23540919730444032
0,0,0.212453413643017
0,1,0.6799267998100401
0,0,0.23616441913717162
0,0,0.41803367291759735
1,1,0.779820638161989
0,0,0.45394857595182114
0,0,0.06540872571482655
0,1,0.9368194466808718
0,0,0.01829968709963014
0,0,0.2613021338949303
1,1,0.9324082531456049
1,1,0.8423234204766864
1,1,0.7537049939302385
0,0,0.12375084215055615
0,0,0.4611807275720018
0,0,0.13110717086193988
0,1,0.563081145124317
0,0,0.030167917831384488
0,0,0.2577385659121022
0,0,0.48317049167899345
0,0,0.1076120297272867
0,1,0.6209231259303056
0,1,0.5874340051108553
1,1,0.7097873323816644
0,0,0.012926140422815766
0,0,0.05684827183240843
0,0,0.042104063765872966
0,0,0.18558521937183492
0,0,0.10366709383527051
0,0,0.08357284677194333
0,0,0.022137135843683955
0,0,0.20841899061820793
0,1,0.6446939450325487
0,0,0.4193440057939649
0,1,0.8892878566139004
0,0,0.16041564172639747
0,0,0.21108858343981013
0,0,0.357222422499705
0,0,0.33696540316231105
0,1,0.6970311878480046
1,0,0.10591433727108841
1,1,0.6947510754520719
0,0,0.002289139474742414
0,1,0.5060960021792898
0,0,0.07810332034016634
0,1,0.8644796749738138
0,1,0.9412126564750979
1,1,0.7815475387591265
1,1,0.5993360978625589
1,1,0.5038796513737513
0,1,0.7197817535132539
1,1,0.7851425651921734
1,0,0.33275814951662086
0,0,0.3117951255974691
0,0,0.09219060278197201
0,0,0.06829508859801102
0,0,0.0480590730368367
0,0,0.4978178452408777
1,1,0.8388634181671434
1,1,0.6293909426163911
0,0,0.15061141916228912
0,1,0.7994637331633281
1,0,0.06436477500391112
0,1,0.8689982947697492
0,0,0.3694049141603231
0,1,0.5461004251783887
0,0,0.08368138206608593
0,1,0.6641348580833357
0,0,0.43635280789447084
0,1,0.8923717640454627
0,0,0.0699652685650877
0,0,0.013454752688321164
0,0,0.4478372336299308
0,0,0.09042539283097285
0,0,0.09432181433723072
0,1,0.6189485083690848
0,0,0.10528617875307597
0,0,0.24524493572798883
0,0,0.059924435894058846
0,0,0.11268802186276271
0,0,0.13991956667565342
0,0,0.04226869166679394
0,0,0.17484387646653538
0,1,0.6301787509218667
0,1,0.8275349026927167
0,0,0.38657381279649056
0,1,0.7521357397243407
1,1,0.8124074513535336
0,1,0.6778378621453904
0,0,0.36363306689312386
0,0,0.04113102884022612
0,1,0.7636515743649989
0,0,0.005466621694644732
0,0,0.018689264685504692
0,0,0.3524693341072016
0,1,0.5944651480948112
0,0,0.0253400891613271
0,1,0.6763360123173092
0,0,0.11185253404878487
0,0,0.05196778954143648
0,0,0.08121569311863061
0,0,0.048566279698018994
0,0,0.11151327274823711
0,0,0.012651993907363532
0,0,0.12482757678721239
1,1,0.9258237232175273
0,1,0.6921022568092825
1,1,0.5134425598375478
0,0,0.10072040812239365
0,0,0.08389264618316927
0,0,0.040676131550741935
0,0,0.1423350449867114
0,1,0.8288371374769551
1,1,0.574368814834541
0,0,0.4945367621342825
0,0,0.45489680468053184
0,0,0.28686989574049654
0,0,0.39915532366385104
0,1,0.6423142883842234
0,1,0.5741534633482555
0,0,0.09703882175364031
1,0,0.3022685026410867
0,0,0.04431888536942332
0,1,0.5010239278487179
0,0,0.029417630766941122
0,0,0.3775071431710609
0,0,0.42138821562399503
0,1,0.7523118449513144
0,0,0.2918694701448719
0,0,0.20618512733068556
1,1,0.7874847126809613
0,1,0.687347291719025
1,1,0.6309804428169221
0,0,0.4251238780895604
0,1,0.7151201369594046
0,0,0.2738515181232154
0,0,0.2419202162857942
0,0,0.45282656065554144
0,0,0.015031362299630547
0,0,0.12818410046141726
0,0,0.05304986652484
0,0,0.011287284604321017
0,1,0.5309957761597617
0,0,0.06352248424630917
0,0,0.27967282835096724
0,0,0.24630302270729715
0,0,0.03206933050830523
0,0,0.42705569976732755
0,0,0.06489301626872539
1,1,0.5976119708317617
0,1,0.8458382780917497
0,1,0.5453362841947114
0,0,0.10568863215200891
0,0,0.037123350421121436
0,0,0.26685355272381184
0,0,0.4234137200699323
0,1,0.531688887420952
0,0,0.45545476993885115
0,1,0.8519235540574117
1,0,0.3871792297386269
0,0,0.021721521751266595
0,0,0.10729557572586322
0,1,0.82926043271329
0,0,0.06729312669899858
0,1,0.5600114406920381
0,0,0.019558921528815776
0,0,0.08925129526031687
0,0,0.28567951413336407
0,0,0.023828737442766323
0,0,0.13515269670205318
0,0,0.05321768947508382
0,1,0.60015889848729
0,1,0.6188998183032186
0,1,0.8645398486325853
0,0,0.45113238746722994
0,0,0.3170927422760427
0,0,0.27587337149371566
0,0,0.2816476452589922
0,1,0.7592392486763133
0,0,0.15458393153417024
0,0,0.24331502235385077
0,0,0.38087164781532046
0,0,0.4606574260813447
1,1,0.8046559801000617
0,0,0.03373533979409667
1,0,0.1617764225665938
0,0,0.051441062357448525
0,0,0.10124175963248717
0,0,0.3784601309275698
0,0,0.034367555384376525
0,0,0.1430650949063854
0,0,0.46816681910442315
0,0,0.40192039369447485
0,0,0.1710834479431192
0,0,0.05862124781258365
1,1,0.8617237659236652
0,1,0.8081438261815845
0,0,0.05491672662974613
0,0,0.1157422661897829
0,0,0.11550753739278427
0,0,0.09410525657922225
1,0,0.48030732823934374
0,0,0.19651273597170876
0,0,0.1963019116405871
0,1,0.6150071293579907
0,1,0.5304809508123332
0,0,0.18623768930544968
0,0,0.3613367489625017
1,1,0.8373635554518173
1,1,0.8479257336128149
1,0,0.2601981412577205
1,1,0.8533799476806423
0,0,0.3219069320290482
0,0,0.027686146301304972
0,1,0.8003364885619711
0,0,0.2647456439305085
0,0,0.102020782529302
1,1,0.7739995912772764
0,0,0.08759209996297225
0,0,0.10415207827250893
0,0,0.08030978206649013
0,0,0.03821705871485075
0,0,0.05586978065430012
0,0,0.09423472658431194
0,0,0.07828562148268618
0,0,0.16895186627158204
0,0,0.03563282858205735
0,1,0.7532494717448956
0,1,0.934830403750936
0,0,0.056166703270074114
0,0,0.07682593348528946
0,0,0.03725898934552338
0,1,0.6612832256746736
0,0,0.08201581767988257
1,1,0.8898463004979591
0,0,0.29189725453121046
0,0,0.14537512796865584
0,1,0.8188257866372877
0,0,0.39986600591793586
0,0,0.12577420844899131
0,0,0.0337029342458036
0,0,0.09627130391393499
0,0,0.3078371311777968
1,1,0.8772174633143791
0,1,0.7030660856604418
0,0,0.38441400493493366
0,0,0.012387811107809076
0,1,0.6745467737406688
0,0,0.03880176207126523
1,0,0.35490017471778834
0,0,0.06776167983253621
0,0,0.08143007733656091
0,1,0.8287576629777486
0,0,0.2149727354116142
0,0,0.4266412817534152
0,0,0.29327349409139014
