true_label,predicted_default,prob_diabetes
0,0,0.13067860214563165
1,1,0.5783536729260368
0,0,0.006040709857185597
1,0,0.4865168981984872
0,1,0.6649295721038703
0,0,0.09763630331335217
0,1,0.6505617599893225
0,1,0.9336805215552205
0,0,0.40112194926067185
1,0,0.08447317029859158
0,1,0.6242580928319144
1,1,0.8679614870687801
0,0,0.04002694142219789
0,0,0.06391779187119073
0,0,0.45229504383095975
0,0,0.22496308804587253
0,0,0.03839678679766304
0,0,0.17007265224010024
0,0,0.032794216147288016
0,0,0.14803306971833832
0,0,0.324237645249614
0,0,0.22512122573458707
0,0,0.06744626236583773
0,0,0.07281568932671163
0,0,0.05360098755021128
0,0,0.025602146523925447
1,1,0.5057655595451754
0,0,0.13052304649416044
0,0,0.2648109982046386
1,1,0.6278704725440832
1,1,0.8364738068789745
0,0,0.283219355162405
0,0,0.36354384637119674
0,0,0.3837154630964043
0,0,0.1351382603084694
0,0,0.17588471964280875
0,0,0.08687741172113313
1,1,0.6893362518407822
0,0,0.27940014749851566
0,0,0.05301216065264019
0,1,0.5612369440722362
0,0,0.11846368081348334
0,1,0.916301142988206
0,0,0.13144573636376478
0,0,0.34176871681833215
0,1,0.6547302068965235
0,0,0.4297713910392416
0,0,0.19185488566814088
0,0,0.11836852492350404
1,0,0.4737697305121138
0,0,0.1498347393688612
0,0,0.10313140628131016
0,0,0.3508897444039893
0,0,0.39012590855135687
0,0,0.19470618344877647
0,0,0.315256277750031
1,1,0.6694553026312313
0,0,0.16411459005828535
0,0,0.41364898695510277
0,0,0.2613415804152299
0,0,0.07541273427483165
0,0,0.07285552894918464
0,0,0.06730291359123959
0,0,0.24114199891506855
0,0,0.06760687354078232
1,1,0.8714421218014567
0,0,0.07902121401076236
0,0,0.06669487801564303
0,0,0.08447317029859158
0,1,0.8139429824315454
0,0,0.252244318971492
1,1,0.8699181406516528
0,0,0.07101151177835956
0,1,0.6679280286044006
0,0,0.4416840379090177
1,1,0.5612928270971885
0,1,0.583346553729476
0,1,0.5357941191847845
0,0,0.1575091903013986
0,1,0.5298149261242081
0,0,0.3578070113148291
0,0,0.42502323261082753
0,0,0.25513488217194774
0,0,0.16150369775892387
0,0,0.14263241447669106
0,1,0.6491935329199856
0,1,0.6438458276883032
0,0,0.11886565513864124
0,0,0.26954713692142934
0,1,0.9090896545488644
0,1,0.5185653943827463
0,1,0.6172810422526905
1,1,0.906864089473118
0,0,0.3106242994586753
0,1,0.6992416979020679
0,0,0.4645040489445178
0,0,0.09544901907071177
0,0,0.013030577512200287
0,0,0.46446525694321716
0,0,0.1083124517275271
0,0,0.35769403362327207
0,0,0.4705186885198958
0,1,0.8692088636212216
0,0,0.2583155889908445
0,0,0.25880966025200275
0,1,0.6550212418422212
0,0,0.21152749190824113
0,0,0.05457224274773602
0,0,0.2921507871653124
0,1,0.6456147607308617
0,0,0.24590626357222542
0,0,0.3701576694167061
0,1,0.8262006831877643
0,0,0.028052634886676232
1,1,0.8866917552851813
0,0,0.16491973766591764
1,0,0.4718457266686372
0,0,0.0790267601918525
0,1,0.7050037801274587
0,0,0.04333740197838877
1,0,0.31037508344200215
0,1,0.9117519154034028
0,0,0.4882106551216633
0,0,0.45323725750704624
0,0,0.021789122000416203
1,0,0.2675509797643978
0,0,0.03899522469821937
0,1,0.8497999862682236
0,0,0.06676224327791389
0,0,0.4326526231333722
0,0,0.0580121129892575
0,0,0.2978418670035789
0,0,0.2431068568117366
0,0,0.17537006844293127
0,1,0.6256050250147278
0,0,0.1098947872142993
0,0,0.019710823020200954
1,0,0.48940723697621213
0,0,0.06595418130740953
0,0,0.023533515314931013
0,0,0.17280427159221515
0,0,0.29545283728305927
0,1,0.6235354987605453
0,0,0.04276271796602899
0,1,0.9162563403663081
1,1,0.7426101143202853
0,0,0.22771619490273487
1,1,0.8410064513137517
0,0,0.10484672161407248
0,0,0.07733233085387665
0,0,0.23986356049541885
0,0,0.46386047296987976
0,1,0.6765262276655143
0,0,0.03421429386404313
0,0,0.08677071902147092
0,0,0.052127119212272185
1,1,0.5038260630307563
1,1,0.8876945128464686
0,1,0.6869511930600366
1,1,0.7100153025702044
0,0,0.3172806567546831
0,0,0.30786736169936174
0,0,0.185571668141591
0,0,0.24547819226096795
0,0,0.313246097473694
0,0,0.055765726152760445
0,0,0.2531014022963201
1,1,0.7079055923762537
1,1,0.8156124754673205
0,0,0.14945790823083882
0,0,0.32115709407013243
0,1,0.7802232604813737
0,0,0.06287405514710374
0,0,0.05148120681338729
0,0,0.013962893392957776
0,0,0.15242829750018794
0,0,0.4470666493980784
0,1,0.683080834425254
0,0,0.027362163091541027
0,0,0.16778184162988938
0,1,0.8706742781548037
0,0,0.45995564906685443
0,0,0.17715845233225685
0,0,0.3467088983693336
0,1,0.6003197829255362
0,0,0.07239946948711548
0,0,0.24555255815653818
0,1,0.9169889054709526
1,0,0.23120945625266381
0,0,0.31558027811127065
0,0,0.3735181663811129
0,0,0.2233980029499975
0,0,0.042891142174464436
0,1,0.8049577163614039
0,0,0.15399317344407076
0,0,0.1006006326321582
0,0,0.38052746978463825
0,0,0.019457889140230195
0,0,0.19646282480939162
0,1,0.6297478048050065
0,0,0.22612001094723577
0,1,0.5589196612089328
0,0,0.21255259912364394
0,1,0.7266740893741614
0,0,0.0968540278577366
0,1,0.7446256862489999
0,1,0.8273483206526081
0,0,0.027177842052178366
1,1,0.5319024270428986
0,1,0.9544048031637281
0,0,0.06859656061646885
1,0,0.2537910742317569
1,1,0.7661338616363759
1,0,0.376347276548306
0,1,0.6410499726384723
1,0,0.24663604632453587
0,0,0.36313357975280863
0,0,0.21900730873139132
0,0,0.2644567511430385
0,1,0.7474655153749655
0,0,0.11114003700810647
0,0,0.0952805719516969
0,0,0.42186298743041284
0,0,0.4618833884524942
0,0,0.3511685462521341
0,0,0.3906479970264594
0,1,0.6732250435008176
0,0,0.47157472852699067
0,1,0.7386468168605006
0,1,0.7844759386494918
0,0,0.19742342925975565
0,1,0.5044168503870301
0,1,0.5311585735378125
0,0,0.11857438205213372
0,0,0.11794806560668053
0,0,0.06423076254519533
1,1,0.8132358951555675
0,0,0.1329622844491705
0,0,0.05709585066058452
0,0,0.28157720381433615
0,1,0.610550659386411
0,0,0.3699476369450784
1,0,0.35763463597227124
0,0,0.4733515281647161
0,0,0.19481458398343202
0,0,0.13799384695686648
1,1,0.7427759343538739
1,0,0.26613310430464876
1,1,0.738683664784426
1,0,0.33153941777635515
0,1,0.5897428675668135
1,1,0.7760773361670029
0,1,0.74273088958551
0,1,0.5047430291741054
0,0,0.3103426140038421
0,0,0.0953284168222534
0,0,0.1279538930697829
0,0,0.25678946600407704
0,0,0.4713538302969725
0,0,0.14185754560165603
0,0,0.48638334952523476
1,1,0.7035999552643766
0,0,0.3352779837643535
0,0,0.030994465966253694
0,1,0.5075514685311218
0,0,0.33545913153424234
1,1,0.8452391800546136
0,0,0.47639296221951427
0,0,0.2709949990277512
0,0,0.44119826799111894
0,0,0.20296565874862066
0,1,0.8921634177614705
0,0,0.4637792379172835
0,0,0.027890481368532245
0,1,0.652119603974547
0,1,0.5211157717552026
0,1,0.748177596178589
0,0,0.10397001899337775
0,0,0.34894862818293576
0,0,0.03718488104833717
0,0,0.4046111958785486
0,0,0.44927072419291314
0,1,0.8580939679375582
0,1,0.6017601906794082
0,1,0.6041533443095137
0,0,0.49372362080703025
0,0,0.2067900992551747
1,1,0.7222870808784498
0,0,0.16713512151529777
1,1,0.7058456265441496
1,1,0.6454671448376209
0,0,0.3834857510041995
0,0,0.13572120184597863
1,0,0.32082876608879135
0,0,0.046819373471775255
0,0,0.2789664491001326
0,0,0.08839653006133183
0,0,0.05576751893795781
0,0,0.24522044622821015
0,0,0.2644069081268424
0,0,0.3040463753260083
0,1,0.7540656737309059
0,0,0.32343134986878436
0,0,0.09917243127517998
0,0,0.308804079485381
0,1,0.8286382544332942
0,1,0.8937185315603183
1,1,0.8772246830791101
0,0,0.09028758709763614
1,0,0.31804293128566336
0,0,0.24270044399604634
0,0,0.09452486137566289
0,0,0.007021528990375018
0,0,0.12524421224868373
0,0,0.3344832540456585
0,1,0.6251727021334026
0,0,0.160358073766562
0,0,0.12555235063333442
0,0,0.3681959671004724
0,1,0.5795472833889035
0,0,0.1769168819703307
1,1,0.8441681332087463
0,0,0.11199314930129103
0,0,0.4059460482491023
0,0,0.46927803660234574
0,0,0.38489069844308715
1,1,0.5039904713351986
0,0,0.2188021533547782
0,1,0.5817094384974862
0,0,0.1839196947813879
0,0,0.2776133755119781
0,0,0.20587895506904763
0,0,0.09731693340957599
1,1,0.8296326245970762
0,0,0.08396893392966376
0,0,0.051577716838980804
0,0,0.41115676858154837
1,1,0.8705677156854165
0,0,0.4636281198263744
0,1,0.9595506620425021
0,0,0.34086187849796484
0,1,0.6075169020902436
0,0,0.2423267577596642
1,0,0.2151595945542468
0,0,0.4873691716482903
0,0,0.056942233358123866
0,0,0.07269743731566422
0,0,0.1737082082614289
0,1,0.6597255379685733
0,0,0.4311379962984368
0,0,0.0701805064229195
0,0,0.2684581203684325
1,1,0.8680266651479666
0,0,0.22731458582145264
1,0,0.2830915630585633
0,0,0.2553342834401941
0,1,0.7076886322508363
0,0,0.48395629062241124
0,0,0.22582769515532813
0,1,0.6080942700095984
0,0,0.0725188745706848
0,0,0.26693763460111125
0,0,0.06533187334106932
0,0,0.16350072928371384
1,1,0.856980012521389
0,0,0.10766617175294144
0,0,0.102458989735435
0,0,0.06779141534922642
0,0,0.08697493734445706
0,0,0.07624664825393149
0,1,0.8317632278135773
0,0,0.11396999659480755
0,0,0.028257704211705034
0,0,0.20707299833037454
0,1,0.8399269985559772
0,0,0.10342408754462766
0,1,0.5721268534812921
0,0,0.040517058814412164
0,0,0.45004631310088333
0,1,0.5836916299545154
0,0,0.22025154021699583
0,0,0.12329459682197647
1,1,0.589279256674284
0,1,0.548427102070889
0,0,0.06824980705120627
0,0,0.16037912289561365
0,0,0.41224307169216146
0,1,0.5027750326263292
1,1,0.8826675355452116
0,1,0.7917584578836778
0,0,0.11916645873518836
0,0,0.21521520672491135
0,0,0.23194454520977686
0,0,0.3801050215034113
0,1,0.530256541942791
0,0,0.1664592479836242
0,0,0.4824605658292021
0,0,0.3378506419744845
0,0,0.12599338111238098
0,0,0.04842159580182061
0,1,0.6128546297232819
0,0,0.049327982957629225
0,0,0.31443980533636073
0,0,0.027789167209726403
0,0,0.20550488981468754
1,0,0.47251518926233393
1,0,0.33191485214927097
0,0,0.44424558426689376
0,1,0.5483462563844533
0,1,0.6002516649507068
0,1,0.8328939646394136
0,0,0.49126142201274575
0,1,0.7340160122860688
0,0,0.34547516540719675
0,0,0.24253820749338825
0,1,0.61468676582262
0,0,0.05340828695176457
0,0,0.4974110673869747
0,0,0.14509631175947882
0,0,0.20095957480871188
1,1,0.6542509680133046
0,0,0.2513155338991733
0,0,0.22165616170150987
0,1,0.5544566817774972
0,1,0.8803802150937678
0,1,0.7726627682388439
0,1,0.5785779356542342
0,0,0.08631007757925123
0,1,0.7008947082018115
1,1,0.6776012024062099
0,0,0.4200190698702191
0,0,0.21855774389338573
0,0,0.49682815017277104
0,0,0.19244387417800923
0,1,0.5717956468337682
0,1,0.9142363433852059
0,0,0.16349447754167504
0,0,0.11547130837912188
0,0,0.10667435049439897
1,1,0.7823033095179724
1,1,0.6177233211701478
0,0,0.020345444858262823
0,0,0.24975516048291335
0,0,0.2908053195449846
0,0,0.14713192984100862
0,0,0.2973048095457244
0,0,0.1859633238141706
0,0,0.3896782278892904
0,0,0.1165086673146947
0,1,0.6147138659887177
1,1,0.9712895207489882
1,1,0.6673226126798063
0,0,0.28596414912877754
0,0,0.047310651003681044
0,0,0.139619970537664
0,0,0.248140648654972
1,1,0.8154156974230076
0,0,0.2832841732094997
0,1,0.6461705646334263
1,1,0.6731705720975623
0,0,0.17195446015758326
0,0,0.2703644861120132
0,0,0.33294134202879555
0,0,0.09708647487071344
0,0,0.047793163926625734
0,1,0.5520428917916882
0,0,0.364087265727544
1,1,0.5511899782963353
0,0,0.12815503140830323
0,0,0.07402172139429795
0,0,0.07527717673048236
0,0,0.14827249049999502
0,0,0.40875394190302466
0,0,0.20046740531106824
0,0,0.10333566849667913
0,0,0.034422883967392605
0,0,0.4703181423078246
0,0,0.3331026451665088
0,0,0.10206316213982985
0,0,0.4400296960063557
1,1,0.9289545900141548
0,0,0.09937333797565456
0,0,0.3519513876600047
0,0,0.27512244762808075
0,0,0.3291322595634159
0,0,0.2544229927204044
0,0,0.23698229187012804
0,0,0.13990302019871909
0,0,0.4558657129080816
0,0,0.19951604943591797
0,1,0.5822913289538357
0,0,0.2743739362308294
0,0,0.24033074776002167
1,0,0.45652686659169994
1,0,0.3445934075204127
0,1,0.558078041039367
1,1,0.785659762966157
0,0,0.10363346289593091
0,0,0.27344540897702285
0,1,0.5447313654219669
0,1,0.5172689679898177
0,0,0.14927081572391493
0,0,0.06976444364979052
0,0,0.4696116092819029
0,1,0.6016253254307484
1,1,0.669859451869114
0,0,0.15322135264211031
0,1,0.7672935336275526
0,1,0.915066501458471
0,0,0.08176571222242995
0,1,0.6273621753962709
0,0,0.057714961130672135
0,0,0.2910558208008669
0,0,0.30746099126557275
0,0,0.1474873635983192
0,1,0.5436663373750363
0,0,0.16447738131265188
0,1,0.5673951441405923
0,0,0.3533064973446907
0,1,0.5107399066206275
0,1,0.6197130120723097
0,0,0.27223491975166864
0,1,0.7046819008569427
0,0,0.08219124612448478
0,1,0.9444801420330333
0,0,0.2742249041621623
0,0,0.07250935153028243
1,1,0.5575306642201818
0,0,0.36184112417813635
0,0,0.33700856792559275
0,0,0.3658176747890822
0,0,0.02779376571682991
0,0,0.17096620885017724
0,1,0.5865277916891812
0,1,0.5134084094324732
0,0,0.34095104213193433
0,0,0.06783082804464902
0,0,0.3800623691963896
0,0,0.48203790802154056
0,0,0.2496559671538252
0,1,0.732454820816695
1,1,0.6262862435619938
0,1,0.7163617656828505
0,1,0.8028366737668761
0,1,0.6229935345741663
0,0,0.1201031272409131
0,0,0.11931402831074528
0,0,0.23016362117388148
0,0,0.21636389185331953
0,0,0.08628686839668948
0,0,0.059833601468340415
0,0,0.4881686270878023
0,1,0.6052394127256785
0,0,0.2687460708291339
0,0,0.08127661079485075
0,0,0.3331041566544836
1,1,0.9303187045565832
0,0,0.4909754911173266
0,0,0.03789363038871437
0,0,0.1088359354181325
0,0,0.048387313684058166
0,0,0.19039733455343505
0,1,0.6913911095393458
0,1,0.5963366725248777
0,0,0.36407167090210907
0,0,0.22196808980304916
0,1,0.5014505009006363
0,0,0.05364927134539153
0,1,0.5653257661957812
0,0,0.25128417856903695
0,0,0.03912622590642543
1,1,0.6266159702777913
0,0,0.2541335108954308
0,0,0.378614369429097
0,0,0.21263761786772598
0,0,0.12435209834183981
0,0,0.09670007212833487
0,0,0.09429060895001708
0,0,0.12510981589861783
0,0,0.12383639773280641
0,0,0.22831060369263542
0,0,0.14964150602172463
0,0,0.09243649978886592
0,1,0.7918521451469013
0,0,0.10742717018861458
1,0,0.24939818533500765
0,0,0.10248189985678713
0,1,0.8240592287471802
0,1,0.7409671740467246
0,1,0.8051138939551277
0,0,0.4179520602110538
0,0,0.37119198546753224
0,0,0.08082282275959943
0,1,0.7745805250151955
0,1,0.7968761973986794
0,1,0.7841068319219555
0,1,0.611683454024291
1,1,0.6227319616206387
1,1,0.5900544613075736
0,1,0.6852809968913955
0,0,0.43061199776193065
1,1,0.8805395363657504
0,1,0.5642185861770376
0,0,0.0467833467396067
1,1,0.6965695466808951
0,0,0.4213497349887811
0,0,0.13285757897307535
0,1,0.64640737081187
1,1,0.7666392051627555
0,1,0.7161378129876325
0,0,0.10533357849903832
0,0,0.3391535090215215
0,0,0.1607922536242603
1,1,0.8984865469162282
0,0,0.0970905255012479
0,0,0.026615983611468108
0,0,0.08195635751455684
0,0,0.4455612056712548
0,1,0.5664895769282511
0,0,0.15514679509198787
0,0,0.40949174012210954
0,0,0.1959004367144216
0,0,0.36403271071033677
0,0,0.10264143865717128
0,0,0.09264689752979188
0,0,0.07952790955815171
0,1,0.5198405110509563
0,0,0.028416710652290622
0,1,0.7062018326974259
0,1,0.54413451785692
0,1,0.5141377999503376
0,0,0.05712546248433993
0,1,0.5265818434589739
0,0,0.41638127804526326
0,0,0.24569596035236507
0,0,0.26073145611228443
0,0,0.4073228149319562
0,0,0.4308167523123758
0,0,0.4898698580538368
1,1,0.5335488211459669
0,0,0.09593018903820713
1,0,0.2030077144758576
0,0,0.35455108030867644
0,0,0.12998319524556584
0,1,0.6975099073990453
0,0,0.07341019686027223
0,1,0.5592810260810808
0,0,0.2326555421934259
1,1,0.9193716214654495
1,1,0.7641567373890493
0,0,0.025217368090116786
0,1,0.7415930166859355
0,0,0.05431896432461599
0,1,0.5070350135174234
1,1,0.7913921460425417
0,1,0.5156024400325757
0,0,0.13824740935404606
0,1,0.5308862218206113
0,0,0.275830194041663
1,1,0.8120250606413727
0,1,0.7547263696439163
1,1,0.5473004375834751
0,0,0.40069308585220564
0,1,0.589249834736773
0,0,0.15186431398239048
1,1,0.6275674140230152
0,1,0.8118892436613515
0,1,0.6942614463370579
0,0,0.39591764737332474
0,0,0.03899142973253503
0,0,0.298326819795308
0,1,0.616541871803656
0,0,0.2817127325546194
1,0,0.48737516507177747
0,1,0.8745480469960404
0,0,0.03506687553871435
0,0,0.0687548093832872
0,0,0.16978812423970566
0,0,0.05461049694416737
1,1,0.6959477057329921
1,1,0.8500568889985565
0,0,0.24189195623917578
0,0,0.3984366261657548
0,0,0.37323763880141303
0,0,0.04591022698768821
0,0,0.3881433866502168
0,0,0.3220621276651522
0,1,0.6186218932472174
0,1,0.548335550616804
0,0,0.350657112343095
0,0,0.07174323249360677
0,1,0.7733496823417366
0,1,0.5325217094509052
0,0,0.1403567116399506
0,0,0.34377512383077596
1,1,0.5221930049794935
1,1,0.8985047082899458
0,1,0.5627772563537383
0,1,0.511668868109393
0,0,0.2087744927696201
0,0,0.056821574398211595
0,0,0.21689460308770553
0,1,0.7968196384055468
0,0,0.41670758859281415
0,1,0.7040124396023194
0,0,0.3104191852980141
1,0,0.26965391124110033
0,0,0.3221896696238951
0,0,0.06268867384107626
0,0,0.23776944047797396
0,0,0.12254273488523133
0,0,0.38458325786723174
0,0,0.48864410987418794
0,0,0.35092989717608697
1,1,0.891444114819263
0,0,0.18072056981789525
0,0,0.02722014597042528
1,1,0.6938085323031628
0,0,0.022908344318240206
0,0,0.14672243368096696
0,0,0.2607461584312062
0,1,0.7028351719299014
1,1,0.7639406474296321
0,0,0.07818124826541208
0,0,0.32273398524631725
0,0,0.19048276667878591
0,0,0.11471862418724331
0,0,0.07052781183338261
0,0,0.3334866351454511
0,0,0.0653651772544741
0,0,0.08629286693994755
0,0,0.10736788466489783
1,0,0.25352577482683397
0,0,0.10547081253773181
0,0,0.05438375908743046
0,0,0.31611733848678847
0,1,0.5305430589680585
0,1,0.6399580116096962
1,1,0.7094717127254112
1,1,0.8272744405314298
0,0,0.03632118835745808
0,1,0.7683881190600713
1,1,0.6333736047829465
1,1,0.6618026395939363
0,0,0.13162944936777776
0,0,0.4729974420612249
1,1,0.8750112850407079
0,1,0.8701565772926889
1,1,0.6506687919221351
0,0,0.10062196780644544
0,1,0.5479446924140262
0,0,0.41198648940727267
0,1,0.9334964218473101
0,1,0.605503641419173
0,1,0.9393411559614467
0,0,0.37164556317231795
0,1,0.7303665141857053
0,0,0.039824910893511464
0,0,0.18246728261168532
0,0,0.1980093982583687
0,0,0.1307795603645296
0,1,0.716759720785163
0,0,0.017124645537013934
0,0,0.14785905413759862
0,0,0.13613603840313324
1,0,0.35807983132568305
0,0,0.041592866600106485
0,0,0.19756010266771476
0,0,0.3696090611116166
0,0,0.18567223434330615
0,0,0.4338326952911662
0,0,0.3432800056037171
0,1,0.5608147116237853
0,1,0.8415740656595563
0,1,0.6827244105197489
1,1,0.8821811124377491
1,1,0.9215826092873338
0,0,0.03658877318485364
1,1,0.8075109636130535
0,1,0.6903068579290059
0,0,0.0384046941442544
0,0,0.4805870751841631
0,0,0.27961962512948996
0,0,0.4620886531760681
0,0,0.239862903210216
0,0,0.22629350927449887
0,0,0.11599552836476064
0,0,0.0362937723772346
0,0,0.07982830842816888
1,1,0.5679781003489985
0,0,0.09619781852404312
0,1,0.7382596488816399
0,0,0.11508822916705866
0,1,0.7217624038577467
0,0,0.33894637136798583
0,1,0.6608907649438855
0,1,0.5676770717426759
0,0,0.08038896592066971
0,1,0.7757899444827044
0,0,0.0774975522205581
0,0,0.0821467403470009
1,1,0.841740613868232
0,1,0.5354567967476755
0,0,0.07808265463205993
0,1,0.7395013973033574
0,0,0.13480295478034973
0,1,0.8270308633232262
0,1,0.8180246428058063
0,0,0.08382661484733887
0,0,0.2427019879677742
1,1,0.6197180147797172
0,0,0.4756836795376509
0,0,0.22940417791642473
0,0,0.16364286979676756
0,1,0.5537328132657983
0,0,0.3365938194201858
0,1,0.7800254606029995
0,0,0.04928453902190708
1,0,0.45217568854360907
0,0,0.14630160002777673
0,0,0.1267515865745878
1,1,0.847371903597731
0,0,0.21551858627408718
0,0,0.2832307181764653
0,1,0.7253303486909698
0,0,0.3492206006375391
0,0,0.323964305961014
0,0,0.03493310671515796
0,0,0.3989400014751814
0,0,0.3377444537001375
0,1,0.5624703023249168
1,1,0.8305543045650909
0,0,0.08460737323818389
0,1,0.8584377707373416
0,0,0.22063709421821862
0,0,0.0725623932239741
0,0,0.012626449878346666
1,1,0.5877850163534983
0,0,0.12931880454128408
1,1,0.5319699977677654
0,0,0.10066404507487905
0,0,0.3344297054084395
0,0,0.23767011492951892
0,0,0.16114450590731788
0,0,0.022069723248596483
0,1,0.559557726295933
0,1,0.5870847813967852
0,0,0.048661104395461424
1,0,0.4492855676881842
1,0,0.24362993813285208
0,0,0.06301182717252336
0,0,0.30971785741533636
0,0,0.218591299155062
0,0,0.3979122368836409
0,1,0.623770777914331
0,0,0.2000364590770207
0,0,0.2747630254809256
0,1,0.7947260298850786
0,0,0.2714864872358665
1,1,0.9183343618589398
0,0,0.3201202992511269
0,0,0.3503016133314809
0,1,0.6891069621635938
0,0,0.47903908454053923
0,0,0.24311698862552764
0,0,0.1154570432754376
1,0,0.092366621219375
0,0,0.02139938458689497
0,0,0.11093789213620417
1,0,0.19954362649480128
0,1,0.5526135349377477
0,0,0.18039732514793003
0,0,0.40047809867933376
0,0,0.32069839411089246
0,0,0.1288555986175272
0,0,0.12671548498981364
0,0,0.31775693200637406
0,1,0.794934309989494
1,0,0.499515960114705
0,1,0.7508415692466549
0,1,0.8104030651470119
0,1,0.8412959031195706
1,1,0.721746490665722
0,1,0.9622581615038169
0,0,0.013203059547089955
0,0,0.30766830235136605
0,0,0.1546047371471056
0,0,0.05686236485027106
0,1,0.8630044179383464
0,0,0.33842945955979264
0,0,0.21215308251627227
0,0,0.2665029748095815
0,0,0.17165189362738892
0,1,0.7472900099001705
0,0,0.07842890074789154
0,0,0.46060906002111596
0,0,0.32447378945814703
0,0,0.03738354370222168
0,0,0.06612198788205274
0,1,0.5392045919760657
0,1,0.6466811263632959
0,1,0.5722765412405981
1,1,0.9391370204620184
1,1,0.685255105491606
0,1,0.7829979559563397
0,1,0.8548768970229972
0,0,0.14665281845528982
0,1,0.5006604324614844
1,1,0.876043672386266
0,1,0.6887180360903932
0,0,0.377845953640059
0,0,0.031699691800359996
1,0,0.44557999655177877
0,0,0.037933726984723234
0,1,0.8146884599759254
0,0,0.13088192714606953
0,0,0.30333458429244836
0,0,0.4645819810600396
0,0,0.33886494528861105
0,0,0.03635179368548247
1,1,0.5672932774475739
0,0,0.3694447459123646
0,0,0.4103113638233379
1,1,0.5643343540767064
0,1,0.5477898449318038
0,0,0.2876043914897401
0,0,0.11614635750956234
0,0,0.11287804278560123
0,0,0.23446116721130755
0,0,0.46204562938738897
0,0,0.05601008741558213
0,0,0.2442048452362858
0,1,0.5929946610405309
1,1,0.6977624709776818
0,0,0.034793228935996116
0,0,0.41260657672323736
1,1,0.7157069344828377
0,0,0.22435941855423583
0,0,0.19515370908263535
0,0,0.11722907026096316
0,1,0.69535372268806
1,0,0.31689268477370186
0,0,0.25222712694904387
0,1,0.8129666119971716
0,0,0.06398583085311177
0,0,0.10587896078315837
0,0,0.4536558970113091
0,0,0.252977864162499
0,0,0.44556164550453853
1,0,0.49460018236493525
1,1,0.505045652228226
0,1,0.7200724140102827
0,0,0.2676978821475645
0,0,0.373832438058657
0,0,0.13323661504077275
0,0,0.15387847102895957
0,1,0.500464255665287
0,0,0.23458588337619268
0,0,0.037829865949199654
0,0,0.30973186479499676
0,0,0.1883145527352314
0,0,0.1993704857458424
0,1,0.8345400575582028
0,0,0.06000481260478258
0,0,0.43258582749270985
0,1,0.5887447775231648
0,0,0.3363226024491668
0,0,0.3618743384895389
0,1,0.5019136083163163
0,0,0.024454648614656873
0,0,0.252204716172239
0,0,0.40349944409153093
0,0,0.04829013080586213
0,0,0.06093221991610166
1,1,0.9801865681911023
0,1,0.6935114254038294
0,0,0.2547424688136689
0,0,0.16277467904824106
0,0,0.23268212659409931
0,0,0.1242389376351388
0,1,0.7364156049985509
0,0,0.43442856286055315
0,1,0.6716532780597527
0,0,0.12451467250603832
1,1,0.7210756190841208
0,0,0.06816857838193438
0,0,0.22154481503070314
0,0,0.24286152546900533
0,0,0.04756952155595255
1,0,0.4717645217935378
0,0,0.11185930194189071
0,0,0.037472577132975776
0,0,0.4485459492372661
0,0,0.36045822619359175
1,1,0.51946349162195
0,1,0.5450599041901452
1,1,0.7646501302097781
1,1,0.8449514955019728
1,1,0.6817233031512873
0,0,0.062448287769896846
1,0,0.430449875678625
0,0,0.34279811535515947
0,0,0.09544024953003322
0,0,0.15176175487011898
0,0,0.09916102776217212
0,0,0.30445076737071314
0,1,0.9050992263840206
1,1,0.6024187462166811
1,1,0.707158426056356
0,0,0.03752474450853827
0,0,0.1039692415190637
0,1,0.9263603329608285
0,0,0.4941847640067136
0,0,0.4394669768908185
0,0,0.05336259161318096
0,0,0.24199977161894912
0,1,0.6630233449936148
0,0,0.4644402723297743
0,1,0.7866848703183732
0,0,0.10622846844290067
0,0,0.16773227323331666
0,0,0.026545638177143054
0,0,0.07063749988877911
1,1,0.5260277940439815
0,0,0.13565761000430235
0,1,0.5770664050246345
0,0,0.3358987211448367
0,0,0.08078862236215646
0,0,0.3433121272308686
0,0,0.47035452023770097
0,0,0.14422652617362522
0,0,0.27283286537175694
0,1,0.7871670260115257
1,1,0.6390058464234724
0,0,0.2606574968863386
0,1,0.8972906320251787
0,1,0.7673296932179955
0,0,0.44721111212833686
0,0,0.2853747073144297
0,1,0.5760767773508876
0,0,0.3046856310578448
0,0,0.2538166224273044
0,0,0.21235369747406269
0,0,0.01591218922517277
0,0,0.17631601699686691
0,0,0.3067048745862451
0,0,0.3656526736200068
0,1,0.9076070801989236
0,1,0.9720570568521738
0,0,0.3452147084926293
1,1,0.6909091759223044
0,0,0.42993089171779186
0,0,0.23170156064969022
0,0,0.1468400851258994
0,0,0.43495348377747334
0,0,0.06798606294681984
0,1,0.7180523885693391
0,0,0.16112677988632176
0,1,0.688268354453275
1,1,0.8020582145947553
1,1,0.7047482365777142
0,0,0.16158416517766772
0,0,0.4283419467811875
0,1,0.592947578924837
0,1,0.6094540485434718
0,0,0.02125471908241306
0,0,0.1257316735372386
1,0,0.4797304493736591
1,1,0.8527997004434551
0,0,0.1927674895273424
0,0,0.3109088775637815
1,0,0.43758419539408616
0,0,0.07960497815093172
0,0,0.3642003396269707
0,0,0.2838607204797538
0,0,0.4754862976736278
0,0,0.19604794587078933
1,0,0.08796189459050664
0,0,0.1395029326496701
0,0,0.02025829224244407
0,1,0.9137543594160438
